fold,variant,seed,scene,n_obj,n_moving,ade_all,fde_all,ade_moving,fde_moving,gate,minade_all,minfde_all,minade_moving,minfde_moving
4,k6w005,5,394e61f27c2a1700,435,434,2.03501,2.43943,2.03360,2.43803,nan,1.29713,1.29802,1.29402,1.29398
4,k6w005,5,4b60f9400a30ceaf,194,193,5.35782,11.81585,5.37169,11.86103,nan,3.89730,10.09030,3.90360,10.12653
4,k6w005,6,394e61f27c2a1700,435,434,0.81190,1.94727,0.81180,1.94975,nan,0.78844,1.87369,0.78829,1.87600
4,k6w005,6,4b60f9400a30ceaf,194,193,3.82912,9.53337,3.84464,9.57865,nan,1.97486,4.67385,1.98077,4.69395
4,k6w005,7,394e61f27c2a1700,435,434,0.61487,1.04662,0.61342,1.04544,nan,0.56962,0.89764,0.56807,0.89611
4,k6w005,7,4b60f9400a30ceaf,194,193,3.96426,10.39161,3.97830,10.43732,nan,2.20686,4.56591,2.21180,4.58144
0,k6w005,4,7e2f727866c69ea0,84,83,3.16503,6.02403,3.18322,6.07470,nan,2.67147,4.98587,2.68372,5.02404
0,k6w005,4,82f90331a1dfe968,99,98,3.92340,6.89428,3.94774,6.94810,nan,3.40617,5.69168,3.42523,5.73322
0,k6w005,5,7e2f727866c69ea0,84,83,3.11783,5.92543,3.13629,5.97818,nan,3.02298,5.71777,3.04030,5.76802
0,k6w005,5,82f90331a1dfe968,99,98,5.00066,10.11419,5.03679,10.20360,nan,3.18121,5.26857,3.19878,5.30853
0,k6w005,6,7e2f727866c69ea0,84,83,2.21964,3.04443,2.22736,3.05980,nan,2.18891,3.02488,2.19626,3.04001
0,k6w005,6,82f90331a1dfe968,99,98,4.30686,8.39273,4.33601,8.46238,nan,3.38531,5.89686,3.40506,5.94103
0,k6w005,7,7e2f727866c69ea0,84,83,4.40976,7.57710,4.43746,7.64095,nan,3.52746,5.35621,3.54453,5.39330
0,k6w005,7,82f90331a1dfe968,99,98,3.81114,6.50768,3.82958,6.55241,nan,3.01000,4.74180,3.02026,4.76852
1,k6w005,4,2a81f5233075e987,273,272,1.24619,2.20461,1.24413,2.20551,nan,1.04023,1.69332,1.03783,1.69234
1,k6w005,4,4014ae5bcda2726f,144,143,3.85773,8.04624,3.87163,8.08855,nan,2.67146,5.15395,2.67743,5.17603
1,k6w005,5,2a81f5233075e987,273,272,1.59649,2.68991,1.59733,2.69581,nan,1.44937,2.58484,1.44967,2.59035
1,k6w005,5,4014ae5bcda2726f,144,143,3.05031,5.92916,3.06130,5.96213,nan,2.25244,4.45385,2.25785,4.47651
1,k6w005,6,2a81f5233075e987,273,272,1.67315,2.88123,1.67623,2.88809,nan,1.13482,2.00578,1.13593,2.00942
1,k6w005,6,4014ae5bcda2726f,144,143,3.32216,6.63392,3.33871,6.67224,nan,2.59458,5.00400,2.60604,5.03092
1,k6w005,7,2a81f5233075e987,273,272,1.94632,4.01399,1.94741,4.02140,nan,1.26933,2.16358,1.26792,2.16419
1,k6w005,7,4014ae5bcda2726f,144,143,3.32888,6.51562,3.34009,6.54666,nan,2.09268,3.44919,2.09525,3.45879
